company_name,url,revenue_class
三菱商事株式会社,https://www.mitsubishicorp.com/jp/ja/,S
日産自動車株式会社,https://www.nissan-global.com/JP/,S
株式会社セブン＆アイ・ホールディングス,https://www.7andi.com/,S
住友商事株式会社,https://www.sumitomocorp.com/ja/jp/,A
株式会社ＳＵＢＡＲＵ,https://www.subaru.co.jp/,A
川崎汽船株式会社,https://www.kline.co.jp/ja/corporate.html,A
北海道電力株式会社,https://www.hepco.co.jp/,B
戸田建設株式会社,https://www.toda.co.jp/,B
株式会社フジ・メディア・ホールディングス,https://www.fujimediahd.co.jp/,B
信金中央金庫,https://www.shinkin-central-bank.jp/about/,C
日本テレビホールディングス株式会社,https://www.ntvhd.co.jp/,C
日鉄ソリューションズ株式会社,https://www.nssol.nipponsteel.com/,C
